Container is store 1000 movies:
Documentary: name = dqujhijqfa  year = 2012  duration = 230, task = 201.2
Documentary: name = rganbgptta  year = 1991  duration = 122, task = 199.1
Documentary: name = yskqusauea  year = 1946  duration = 75, task = 194.6
Cartoon: name = gxstoavzig  year = 1984  type = Draw, task = 198.4
Cartoon: name = wchipskppg  year = 1973  type = Puppet, task = 197.3
Documentary: name = ogmnqittrt  year = 1926  duration = 290, task = 192.6
Documentary: name = dumtbsgxge  year = 1975  duration = 136, task = 197.5
Documentary: name = mylqudutyz  year = 1916  duration = 278, task = 191.6
Game: name = ehvbrqfyjn  year = 1998  producer = mwvycazdtz, Perimeter = 199.8
Cartoon: name = bnphluszhg  year = 1945  type = Plasticine, task = 194.5
Documentary: name = rhyzzjuicq  year = 1970  duration = 296, task = 197.0
Game: name = llrzvrjwxr  year = 1923  producer = zdxggelnut, Perimeter = 192.3
Documentary: name = vifrgcziso  year = 1953  duration = 254, task = 195.3
Game: name = lsgmumacxq  year = 1951  producer = mkmdhodwcl, Perimeter = 195.1
Game: name = wvztnlfhcz  year = 1903  producer = tqhxiiewhv, Perimeter = 190.3
Game: name = ieucmihext  year = 1972  producer = nftzyvheqp, Perimeter = 197.2
Cartoon: name = diqdzzniex  year = 1965  type = Puppet, task = 196.5
Cartoon: name = sgswazxxlc  year = 1917  type = Plasticine, task = 191.7
Game: name = ezrpnjhsmx  year = 1901  producer = ejlaywalhj, Perimeter = 190.1
Game: name = gnbkwrdjcv  year = 1968  producer = poxhyxbrhf, Perimeter = 196.8
Documentary: name = jhkcnvdszh  year = 1928  duration = 165, task = 192.8
Game: name = ruswsnmwvn  year = 1943  producer = owsvlashtb, Perimeter = 194.3
Game: name = jltvqshvnd  year = 1994  producer = newdjajyjy, Perimeter = 199.4
Documentary: name = sjsymrffjc  year = 1983  duration = 267, task = 198.3
Documentary: name = cnjdvjjwmy  year = 1902  duration = 100, task = 190.2
Game: name = ythngxctni  year = 1931  producer = yrlkrncmlm, Perimeter = 193.1
Game: name = kzvlqtkumt  year = 1980  producer = xacghurcyj, Perimeter = 198.0
Documentary: name = vmhgchpyak  year = 1925  duration = 101, task = 192.5
Documentary: name = errabobuzf  year = 1936  duration = 229, task = 193.6
Cartoon: name = vcexqgjjtv  year = 1913  type = Puppet, task = 191.3
Cartoon: name = btibmqzuvt  year = 2020  type = Puppet, task = 202.0
Cartoon: name = iuuhkvldny  year = 1983  type = Plasticine, task = 198.3
Documentary: name = utndhvlulb  year = 1974  duration = 222, task = 197.4
Game: name = tibtekeamh  year = 1979  producer = bwcjuyemff, Perimeter = 197.9
Game: name = evjvbcdmzc  year = 1954  producer = tticvmcehc, Perimeter = 195.4
Documentary: name = izobkerznq  year = 2016  duration = 186, task = 201.6
Game: name = pewtvyyjlf  year = 2018  producer = akcgzjdcuj, Perimeter = 201.8
Documentary: name = zrenawocpp  year = 1993  duration = 251, task = 199.3
Cartoon: name = hnwwxoadox  year = 1934  type = Plasticine, task = 193.4
Game: name = vacnuknulm  year = 1978  producer = tvamcbgaxp, Perimeter = 197.8
Cartoon: name = kmetcvnhne  year = 1953  type = Puppet, task = 195.3
Game: name = kbhqvkuzkv  year = 2010  producer = iwmmuzroge, Perimeter = 201.0
Documentary: name = imrbynmywj  year = 2021  duration = 255, task = 202.1
Game: name = lwmbwgthfm  year = 2017  producer = ebumcrukny, Perimeter = 201.7
Game: name = pqloovlgce  year = 2004  producer = nbnwtaevhn, Perimeter = 200.4
Cartoon: name = qgpjjhmvfq  year = 1917  type = Plasticine, task = 191.7
Documentary: name = wvgicyqrqd  year = 1908  duration = 298, task = 190.8
Documentary: name = wbjcucdpvg  year = 1978  duration = 139, task = 197.8
Cartoon: name = rfmbxdcacq  year = 1975  type = Draw, task = 197.5
Documentary: name = qauoxlmuat  year = 2000  duration = 148, task = 200.0
Documentary: name = vnjaupywep  year = 1926  duration = 105, task = 192.6
Documentary: name = sxpotmjwbp  year = 1974  duration = 70, task = 197.4
Game: name = qsrcniwabn  year = 2021  producer = mfthzwqeyk, Perimeter = 202.1
Documentary: name = snfxgibetx  year = 1988  duration = 226, task = 198.8
Cartoon: name = huouylfdny  year = 2022  type = Draw, task = 202.2
Game: name = elmthahdtb  year = 2012  producer = avbxvnfnhb, Perimeter = 201.2
Game: name = zvhhdwfbjs  year = 2006  producer = onjjkbfvsi, Perimeter = 200.6
Documentary: name = ccljgqsxnu  year = 1998  duration = 148, task = 199.8
Documentary: name = xmrrmlxrgh  year = 1962  duration = 260, task = 196.2
Game: name = hetpkrcgnf  year = 1942  producer = cyhjzoapst, Perimeter = 194.2
Game: name = fzywwjngex  year = 2001  producer = syqpedkhak, Perimeter = 200.1
Documentary: name = rxtplogxng  year = 2012  duration = 30, task = 201.2
Cartoon: name = lwwvazoloq  year = 1971  type = Draw, task = 197.1
Documentary: name = jkldjnasxn  year = 1972  duration = 43, task = 197.2
Documentary: name = fywlzdqjlj  year = 1915  duration = 133, task = 191.5
Game: name = xpwoekfqmm  year = 2021  producer = hesvvzgpbk, Perimeter = 202.1
Game: name = xzehpracbd  year = 1956  producer = fbarfdhibn, Perimeter = 195.6
Documentary: name = iuuznepyud  year = 1989  duration = 133, task = 198.9
Documentary: name = oymsufymhe  year = 1900  duration = 108, task = 190.0
Game: name = vzhwmpacmz  year = 1927  producer = ssnnxvxslb, Perimeter = 192.7
Cartoon: name = ynbpdbrqru  year = 1978  type = Puppet, task = 197.8
Documentary: name = uejpcnamrn  year = 1992  duration = 65, task = 199.2
Documentary: name = pzvsqdvcml  year = 1924  duration = 242, task = 192.4
Game: name = cqpcponyaw  year = 1905  producer = pqmdtfpezt, Perimeter = 190.5
Documentary: name = qiyiskoyma  year = 1984  duration = 233, task = 198.4
Game: name = ytmtvpwfbk  year = 2012  producer = modgcfjouj, Perimeter = 201.2
Cartoon: name = smgyqtpbnm  year = 1934  type = Puppet, task = 193.4
Cartoon: name = pqczwbtibj  year = 1965  type = Plasticine, task = 196.5
Game: name = vnzyawvdwf  year = 1925  producer = kcmhxnhphm, Perimeter = 192.5
Game: name = nxzctzxdhq  year = 1991  producer = fvjdjuswbu, Perimeter = 199.1
Game: name = zvytnhvvek  year = 1996  producer = iqljtfulsa, Perimeter = 199.6
Cartoon: name = bjpjsdfxur  year = 2012  type = Plasticine, task = 201.2
Game: name = fekwhjcbts  year = 1984  producer = sydhnagvht, Perimeter = 198.4
Game: name = abbmvkfivq  year = 1982  producer = rxxcbspnut, Perimeter = 198.2
Cartoon: name = ajzaymfreu  year = 1918  type = Draw, task = 191.8
Cartoon: name = asmkjybcad  year = 1935  type = Puppet, task = 193.5
Cartoon: name = xghrfxwkrm  year = 1977  type = Puppet, task = 197.7
Game: name = gltmekowvq  year = 1991  producer = jimrekming, Perimeter = 199.1
Game: name = qeihammoky  year = 1929  producer = xzhtbjxmip, Perimeter = 192.9
Game: name = ywumrcosgx  year = 1953  producer = zitikpxyjn, Perimeter = 195.3
Cartoon: name = rsbopieetz  year = 1927  type = Draw, task = 192.7
Game: name = inmpgiqhdh  year = 1927  producer = zwokodenza, Perimeter = 192.7
Game: name = bbijuovvat  year = 1992  producer = zqjgiujyyw, Perimeter = 199.2
Documentary: name = spwlkohrlx  year = 1932  duration = 173, task = 193.2
Documentary: name = bgjxfbbvkb  year = 1924  duration = 291, task = 192.4
Documentary: name = sdcbnvutyw  year = 1927  duration = 220, task = 192.7
Cartoon: name = nydykdzmyc  year = 1945  type = Puppet, task = 194.5
Game: name = judgvgujdo  year = 2011  producer = lzjvnzcepw, Perimeter = 201.1
Cartoon: name = lddyizuyih  year = 1941  type = Plasticine, task = 194.1
Documentary: name = xjeqevyglc  year = 1998  duration = 241, task = 199.8
Documentary: name = cmhkdnbmcq  year = 1985  duration = 113, task = 198.5
Game: name = vrptmoqjbc  year = 1953  producer = zoehdxxqnj, Perimeter = 195.3
Game: name = gkduxwlqor  year = 1944  producer = wfqajxyayj, Perimeter = 194.4
Game: name = tnwjwnfriw  year = 1927  producer = qwjxxwfyjw, Perimeter = 192.7
Documentary: name = lsetslwnzv  year = 2021  duration = 251, task = 202.1
Game: name = zwqufpaphh  year = 1938  producer = xovacowgdi, Perimeter = 193.8
Documentary: name = ktunaifpei  year = 1917  duration = 239, task = 191.7
Cartoon: name = jvpdpgcynl  year = 1973  type = Plasticine, task = 197.3
Game: name = alfyeksmsd  year = 2007  producer = yzsemncvjx, Perimeter = 200.7
Documentary: name = skneqietez  year = 1948  duration = 223, task = 194.8
Game: name = ydirtmckvw  year = 1960  producer = viaixswivg, Perimeter = 196.0
Cartoon: name = meneqvrkdl  year = 1909  type = Draw, task = 190.9
Documentary: name = axtebqfehh  year = 1970  duration = 144, task = 197.0
Game: name = oxoxpxfgaa  year = 2000  producer = iqhtcjrhde, Perimeter = 200.0
Cartoon: name = xbxqjjnrkx  year = 1961  type = Draw, task = 196.1
Documentary: name = lfykdtrpzn  year = 1952  duration = 221, task = 195.2
Documentary: name = kudpbwqguq  year = 1906  duration = 105, task = 190.6
Cartoon: name = rggzfhsjmd  year = 2016  type = Puppet, task = 201.6
Cartoon: name = mlwfbgatmp  year = 2001  type = Plasticine, task = 200.1
Game: name = wwrxoxmtrc  year = 1967  producer = ournobpdiv, Perimeter = 196.7
Game: name = tigskrtlpw  year = 1912  producer = tmjjvhiwlc, Perimeter = 191.2
Cartoon: name = mhjhivejky  year = 1942  type = Draw, task = 194.2
Documentary: name = cwewebyhgc  year = 1998  duration = 268, task = 199.8
Documentary: name = bqzdmjxgno  year = 1945  duration = 260, task = 194.5
Documentary: name = fcgtkmnrgz  year = 1925  duration = 94, task = 192.5
Cartoon: name = ftrzrjbtsi  year = 1925  type = Plasticine, task = 192.5
Cartoon: name = qymknovjhw  year = 2005  type = Puppet, task = 200.5
Documentary: name = yvztiwctlh  year = 2012  duration = 52, task = 201.2
Documentary: name = kfpblgwiam  year = 1925  duration = 237, task = 192.5
Cartoon: name = rxekermksf  year = 1946  type = Plasticine, task = 194.6
Cartoon: name = qlkyhbpatd  year = 1914  type = Plasticine, task = 191.4
Documentary: name = srgokvciph  year = 1910  duration = 215, task = 191.0
Cartoon: name = tnyyydadnr  year = 2015  type = Draw, task = 201.5
Game: name = bdhbvjdbgm  year = 1947  producer = vgdxzdzvbq, Perimeter = 194.7
Game: name = xzcrdknzqx  year = 1932  producer = pdflfuuhan, Perimeter = 193.2
Cartoon: name = tvwzkwwpij  year = 2016  type = Puppet, task = 201.6
Documentary: name = izpijiqxtu  year = 1957  duration = 170, task = 195.7
Game: name = lfngyjzltc  year = 1926  producer = hujlqtqstb, Perimeter = 192.6
Cartoon: name = rtkhhaafdr  year = 1970  type = Draw, task = 197.0
Game: name = pawzkbqatv  year = 1947  producer = pbpfzseaap, Perimeter = 194.7
Documentary: name = oofolqkawt  year = 1931  duration = 100, task = 193.1
Game: name = cwaghomqlq  year = 1917  producer = kxgxsqthqe, Perimeter = 191.7
Documentary: name = mjmbntxkqg  year = 1972  duration = 273, task = 197.2
Game: name = mrbkftjiml  year = 1978  producer = kbtjmgxixm, Perimeter = 197.8
Cartoon: name = zneellualx  year = 2007  type = Plasticine, task = 200.7
Cartoon: name = xydasgidav  year = 1960  type = Plasticine, task = 196.0
Documentary: name = poyckfvqzg  year = 1960  duration = 196, task = 196.0
Cartoon: name = gljrditksc  year = 1914  type = Puppet, task = 191.4
Documentary: name = vgflhhntms  year = 1955  duration = 215, task = 195.5
Documentary: name = nswhqicxab  year = 1974  duration = 105, task = 197.4
Documentary: name = afojzejmwg  year = 1977  duration = 258, task = 197.7
Documentary: name = nxjhlldnrg  year = 1944  duration = 239, task = 194.4
Game: name = quqjgjqrdy  year = 1906  producer = vuvtmfzjcv, Perimeter = 190.6
Cartoon: name = bjlhjsnjjp  year = 1908  type = Plasticine, task = 190.8
Game: name = jmmcktmuac  year = 1905  producer = hqoplgpxnl, Perimeter = 190.5
Cartoon: name = xaiuktwxus  year = 1903  type = Draw, task = 190.3
Cartoon: name = aueooalgbc  year = 1975  type = Plasticine, task = 197.5
Documentary: name = ingxqmbqhv  year = 1903  duration = 49, task = 190.3
Documentary: name = nnbpxgbphf  year = 1940  duration = 186, task = 194.0
Game: name = ebjxkhemai  year = 2008  producer = ykrexlzlar, Perimeter = 200.8
Game: name = znsijatezg  year = 1984  producer = bukpvgnrsh, Perimeter = 198.4
Documentary: name = hjstxlpvvj  year = 1938  duration = 32, task = 193.8
Cartoon: name = wyhojijqnu  year = 1982  type = Draw, task = 198.2
Documentary: name = ahwfycdjug  year = 1939  duration = 139, task = 193.9
Game: name = dzzbbaygxb  year = 1935  producer = velqpczqav, Perimeter = 193.5
Documentary: name = cdbolydihu  year = 2014  duration = 196, task = 201.4
Cartoon: name = wdrhlxitts  year = 2000  type = Puppet, task = 200.0
Documentary: name = hzkgxklvji  year = 1918  duration = 250, task = 191.8
Documentary: name = irlcvlttin  year = 2017  duration = 86, task = 201.7
Documentary: name = xvetysqmcc  year = 1914  duration = 266, task = 191.4
Documentary: name = ulyselyifj  year = 1916  duration = 268, task = 191.6
Game: name = xgxuarwazs  year = 1901  producer = irrfcqkyhj, Perimeter = 190.1
Documentary: name = bgjziiozsw  year = 1959  duration = 250, task = 195.9
Documentary: name = qfvqgboqjs  year = 1924  duration = 96, task = 192.4
Documentary: name = bzfydnnzqe  year = 2019  duration = 152, task = 201.9
Cartoon: name = mbexohnpqv  year = 1999  type = Plasticine, task = 199.9
Cartoon: name = flcmmhpkxl  year = 2012  type = Puppet, task = 201.2
Game: name = zpkdsswvkl  year = 1971  producer = ytsiampnia, Perimeter = 197.1
Documentary: name = rqxxvqesxv  year = 1981  duration = 279, task = 198.1
Documentary: name = ylqgczxbcb  year = 1932  duration = 211, task = 193.2
Cartoon: name = aswyssszbq  year = 1901  type = Plasticine, task = 190.1
Game: name = vhpircqthd  year = 1951  producer = luljmncbtt, Perimeter = 195.1
Documentary: name = ltbzvylkpj  year = 1921  duration = 152, task = 192.1
Documentary: name = fhibmaleku  year = 1927  duration = 42, task = 192.7
Cartoon: name = iskjwtzqul  year = 1968  type = Puppet, task = 196.8
Cartoon: name = wjksmpdltb  year = 1965  type = Plasticine, task = 196.5
Cartoon: name = himizdkavn  year = 2007  type = Puppet, task = 200.7
Cartoon: name = xwhhahyqqo  year = 1958  type = Puppet, task = 195.8
Documentary: name = awhlxmeywf  year = 1970  duration = 68, task = 197.0
Documentary: name = olmdngqlsz  year = 2004  duration = 126, task = 200.4
Documentary: name = owksjqfojt  year = 1935  duration = 203, task = 193.5
Cartoon: name = ciduszjyzs  year = 1909  type = Puppet, task = 190.9
Documentary: name = rnqszpczsx  year = 1953  duration = 202, task = 195.3
Game: name = mmdfmiixrt  year = 2012  producer = nahiznkoop, Perimeter = 201.2
Cartoon: name = quedrrlwuw  year = 1976  type = Plasticine, task = 197.6
Documentary: name = wgvzoxjffm  year = 1920  duration = 61, task = 192.0
Game: name = voblabhtgp  year = 1962  producer = pfwpmbrndi, Perimeter = 196.2
Cartoon: name = xjlsymwsdf  year = 1999  type = Plasticine, task = 199.9
Game: name = ymvlmtdcei  year = 1972  producer = dlkzzjbkjh, Perimeter = 197.2
Documentary: name = ywfqhtwffe  year = 1922  duration = 187, task = 192.2
Documentary: name = ykjrwcszmt  year = 1937  duration = 249, task = 193.7
Cartoon: name = ispzyevykn  year = 1984  type = Plasticine, task = 198.4
Game: name = btupzahviu  year = 1980  producer = rvpueidcov, Perimeter = 198.0
Cartoon: name = kdtuougmsw  year = 1982  type = Puppet, task = 198.2
Game: name = pmdvomboex  year = 1932  producer = sxwvbrvnrv, Perimeter = 193.2
Documentary: name = bcgpowiidi  year = 1929  duration = 284, task = 192.9
Game: name = oacgtzwhlj  year = 1945  producer = knifrsmwtq, Perimeter = 194.5
Game: name = ubsjxhmlmh  year = 1923  producer = iebebdonni, Perimeter = 192.3
Game: name = rhjnulygra  year = 1904  producer = yqolwffahh, Perimeter = 190.4
Cartoon: name = sywkfnsxqq  year = 2016  type = Draw, task = 201.6
Documentary: name = cvaycvbfki  year = 2020  duration = 128, task = 202.0
Game: name = iuetshhbto  year = 1920  producer = jlktzevjcy, Perimeter = 192.0
Documentary: name = ydflrkppkm  year = 1920  duration = 162, task = 192.0
Documentary: name = azblomzmjm  year = 1931  duration = 95, task = 193.1
Game: name = ywysumpkze  year = 1904  producer = lnbsplmluy, Perimeter = 190.4
Cartoon: name = kzelrqcout  year = 2007  type = Puppet, task = 200.7
Cartoon: name = ojxtcrisab  year = 1971  type = Puppet, task = 197.1
Documentary: name = jtizmjkurk  year = 1966  duration = 292, task = 196.6
Documentary: name = ixoanrhekg  year = 1989  duration = 241, task = 198.9
Game: name = fnfknwiydf  year = 1989  producer = sdwheztnuu, Perimeter = 198.9
Cartoon: name = aelwuuyzlz  year = 1982  type = Puppet, task = 198.2
Game: name = mhnagekelh  year = 1990  producer = zmelpeqykn, Perimeter = 199.0
Documentary: name = lelrkbtdml  year = 1943  duration = 172, task = 194.3
Game: name = fakmzphivo  year = 1944  producer = vvmvrsfbzk, Perimeter = 194.4
Game: name = rhupghbhhx  year = 2001  producer = wgfgayxvci, Perimeter = 200.1
Documentary: name = iyvpryaghl  year = 1987  duration = 270, task = 198.7
Documentary: name = tbyojesamt  year = 1904  duration = 46, task = 190.4
Game: name = aykrajxgdm  year = 1933  producer = wkppifixts, Perimeter = 193.3
Documentary: name = tevkqeckhm  year = 1915  duration = 31, task = 191.5
Documentary: name = rmxyapmaxy  year = 1912  duration = 81, task = 191.2
Game: name = ggjkasgcma  year = 2008  producer = zkkphqthxc, Perimeter = 200.8
Game: name = kivlcjjbrf  year = 1930  producer = nbqdufojsm, Perimeter = 193.0
Game: name = nannaeyaqy  year = 1929  producer = wpuykurgzs, Perimeter = 192.9
Documentary: name = tcgkiapxvl  year = 1996  duration = 204, task = 199.6
Cartoon: name = tjnzhsbzhx  year = 1948  type = Plasticine, task = 194.8
Game: name = phaxcreaft  year = 1986  producer = qqppcrkpgt, Perimeter = 198.6
Game: name = pubecnltva  year = 1949  producer = ksbjmhcbjk, Perimeter = 194.9
Documentary: name = dduffpraav  year = 1970  duration = 136, task = 197.0
Documentary: name = atsvvaixjk  year = 2000  duration = 121, task = 200.0
Game: name = pefmecpnjf  year = 1976  producer = ztaiewyxxk, Perimeter = 197.6
Documentary: name = pzsbumcgko  year = 1983  duration = 227, task = 198.3
Documentary: name = qpcwdzrjsc  year = 1968  duration = 263, task = 196.8
Game: name = lwqknsdjwc  year = 2009  producer = kkrdnilabq, Perimeter = 200.9
Game: name = uycllrzcsp  year = 1974  producer = spdgufcvlx, Perimeter = 197.4
Documentary: name = cdjunhiaei  year = 1916  duration = 61, task = 191.6
Cartoon: name = szmkcjfhhs  year = 1973  type = Draw, task = 197.3
Game: name = uygddofypw  year = 2020  producer = wxwmwfizmb, Perimeter = 202.0
Documentary: name = gnogawxjuw  year = 1932  duration = 120, task = 193.2
Cartoon: name = aghjtitiab  year = 1954  type = Draw, task = 195.4
Cartoon: name = qkrubqttjm  year = 1909  type = Draw, task = 190.9
Game: name = sxeigrxopl  year = 1983  producer = innxctpfjz, Perimeter = 198.3
Cartoon: name = axgyfpyzhl  year = 2022  type = Draw, task = 202.2
Game: name = ynucfoocak  year = 1957  producer = dgmlnqcgqn, Perimeter = 195.7
Game: name = jliujczexe  year = 1979  producer = kzfehxwbco, Perimeter = 197.9
Game: name = sazwruxvjx  year = 1924  producer = okpweqimxw, Perimeter = 192.4
Game: name = xtwzvicvth  year = 1956  producer = clctorufmu, Perimeter = 195.6
Cartoon: name = rxmzokqxmf  year = 2016  type = Draw, task = 201.6
Documentary: name = mvajjvcens  year = 1920  duration = 249, task = 192.0
Cartoon: name = qdaytdznkm  year = 1978  type = Draw, task = 197.8
Game: name = fzorrwpbjm  year = 2015  producer = munqqwawmb, Perimeter = 201.5
Game: name = mkweesnead  year = 1931  producer = iskvvaxuoc, Perimeter = 193.1
Cartoon: name = mdrftcxgoo  year = 2015  type = Puppet, task = 201.5
Cartoon: name = jnjlwwxjqv  year = 1962  type = Plasticine, task = 196.2
Cartoon: name = yyrybqnbod  year = 1927  type = Plasticine, task = 192.7
Cartoon: name = qmymzrpftn  year = 1985  type = Plasticine, task = 198.5
Documentary: name = dabwqgjihi  year = 1954  duration = 181, task = 195.4
Game: name = exfrqjdrvn  year = 1917  producer = sedrdfbjyj, Perimeter = 191.7
Documentary: name = hthgdqhkqn  year = 1902  duration = 89, task = 190.2
Cartoon: name = wsctuflfra  year = 1970  type = Puppet, task = 197.0
Game: name = aaybgwxord  year = 1980  producer = rongobwyvt, Perimeter = 198.0
Documentary: name = psjxsonbxl  year = 1993  duration = 69, task = 199.3
Game: name = jzsevutwqg  year = 2018  producer = xoodnfcqyi, Perimeter = 201.8
Cartoon: name = dhsnupworp  year = 1983  type = Plasticine, task = 198.3
Game: name = rvxopornbz  year = 1990  producer = yunsylywup, Perimeter = 199.0
Game: name = ieoqylybhq  year = 1995  producer = wrjjijnxbx, Perimeter = 199.5
Cartoon: name = ddemgfobuk  year = 1995  type = Puppet, task = 199.5
Game: name = jbhxpmcrah  year = 1913  producer = chrievalou, Perimeter = 191.3
Cartoon: name = ptiusjgnvs  year = 1957  type = Puppet, task = 195.7
Documentary: name = qukzizwucv  year = 1969  duration = 35, task = 196.9
